,ds,y,sunshine_amount,rain_sum,windspeed,air_temperature
106,2021-04-17,21949.0,0.0,0.0,0.0,0.0
107,2021-04-18,30341.0,0.0,0.0,0.0,0.0
108,2021-04-19,15030.6,0.0,0.0,0.0,0.0
109,2021-04-20,15379.9,0.0,0.0,0.0,0.0
110,2021-04-21,8459.6,0.0,0.0,0.0,0.0
111,2021-04-22,12741.4,0.0,0.0,0.0,0.0
112,2021-04-23,18490.5,0.0,0.0,0.0,0.0
113,2021-04-24,18180.1,0.0,0.0,0.0,0.0
114,2021-04-25,24553.9,0.0,0.0,0.0,0.0
115,2021-04-26,12583.2,0.0,0.0,0.0,0.0
116,2021-04-27,12021.9,0.0,0.0,0.0,0.0
117,2021-04-28,14626.6,0.0,0.0,0.0,0.0
118,2021-04-29,13884.1,0.0,0.0,0.0,0.0
119,2021-04-30,20935.8,0.0,0.0,0.0,0.0
120,2021-05-01,25074.8,0.0,0.0,0.0,0.0
121,2021-05-02,28724.1,0.0,0.0,0.0,0.0
122,2021-05-03,11392.3,0.0,0.0,0.0,0.0
123,2021-05-04,17748.4,0.0,0.0,0.0,0.0
124,2021-05-05,15789.2,0.0,0.0,0.0,0.0
125,2021-05-06,14901.9,0.0,0.0,0.0,0.0
126,2021-05-07,22638.2,0.0,0.0,0.0,0.0
127,2021-05-08,21058.3,0.0,0.0,0.0,0.0
128,2021-05-09,23091.2,0.0,0.0,0.0,0.0
129,2021-05-10,10682.1,0.0,0.0,0.0,0.0
130,2021-05-11,14581.5,0.0,0.0,0.0,0.0
131,2021-05-12,14678.1,0.0,0.0,0.0,0.0
132,2021-05-13,25752.9,0.0,0.0,0.0,0.0
133,2021-05-14,21081.9,0.0,0.0,0.0,0.0
134,2021-05-15,14885.0,0.0,0.0,0.0,0.0
135,2021-05-16,35539.6,0.0,0.0,0.0,0.0
136,2021-05-17,18641.1,0.0,0.0,0.0,0.0
137,2021-05-18,23572.9,0.0,0.0,0.0,0.0
138,2021-05-19,16082.0,0.0,0.0,0.0,0.0
139,2021-05-20,17107.1,0.0,0.0,0.0,0.0
140,2021-05-21,26483.5,0.0,0.0,0.0,0.0
141,2021-05-22,18528.9,0.0,0.0,0.0,0.0
142,2021-05-23,21633.9,0.0,0.0,0.0,0.0
143,2021-05-24,26118.3,0.0,0.0,0.0,0.0
144,2021-05-25,15717.3,0.0,0.0,0.0,0.0
145,2021-05-26,16198.1,0.0,0.0,0.0,0.0
146,2021-05-27,35436.6,0.0,0.0,0.0,0.0
147,2021-05-28,60183.9,0.0,0.0,0.0,0.0
148,2021-05-29,64566.2,0.0,0.0,0.0,0.0
149,2021-05-30,61471.8,0.0,0.0,0.0,0.0
150,2021-05-31,24583.4,0.0,0.0,0.0,0.0
151,2021-06-01,54996.6,0.0,0.0,0.0,0.0
152,2021-06-02,0.0,0.0,0.0,0.0,0.0
153,2021-06-03,34350.1,0.0,0.0,0.0,0.0
154,2021-06-04,58546.7,0.0,0.0,0.0,0.0
155,2021-06-05,52184.7,0.0,0.0,0.0,0.0
156,2021-06-06,46478.9,0.0,0.0,0.0,0.0
157,2021-06-07,26607.8,0.0,0.0,0.0,0.0
158,2021-06-08,26666.8,0.0,0.0,0.0,0.0
159,2021-06-09,42816.8,0.0,0.0,0.0,0.0
160,2021-06-10,39283.9,0.0,0.0,0.0,0.0
161,2021-06-11,66426.3,0.0,0.0,0.0,0.0
162,2021-06-12,42853.0,0.0,0.0,0.0,0.0
163,2021-06-13,47516.4,0.0,0.0,0.0,0.0
164,2021-06-14,21233.0,0.0,0.0,0.0,0.0
165,2021-06-15,31680.2,0.0,0.0,0.0,0.0
166,2021-06-16,28042.0,0.0,0.0,0.0,0.0
167,2021-06-17,34251.5,0.0,0.0,0.0,0.0
168,2021-06-18,61300.4,0.0,0.0,0.0,0.0
169,2021-06-19,67087.2,0.0,0.0,0.0,0.0
170,2021-06-20,34775.8,0.0,0.0,0.0,0.0
171,2021-06-21,27893.9,0.0,0.0,0.0,0.0
172,2021-06-22,31475.0,0.0,0.0,0.0,0.0
173,2021-06-23,33693.9,0.0,0.0,0.0,0.0
174,2021-06-24,32351.2,0.0,0.0,0.0,0.0
175,2021-06-25,75556.2,0.0,0.0,0.0,0.0
176,2021-06-26,56940.7,0.0,0.0,0.0,0.0
177,2021-06-27,39643.3,0.0,0.0,0.0,0.0
178,2021-06-28,31395.1,0.0,0.0,0.0,0.0
179,2021-06-29,35034.0,0.0,0.0,0.0,0.0
180,2021-06-30,29544.7,0.0,0.0,0.0,0.0
181,2021-07-01,34984.0,0.0,0.0,0.0,0.0
182,2021-07-02,58094.4,0.0,0.0,0.0,0.0
183,2021-07-03,44791.6,0.0,0.0,0.0,0.0
184,2021-07-04,42888.5,0.0,0.0,0.0,0.0
185,2021-07-05,26597.7,0.0,0.0,0.0,0.0
186,2021-07-06,23786.0,0.0,0.0,0.0,0.0
187,2021-07-07,34205.3,0.0,0.0,0.0,0.0
188,2021-07-08,32343.7,0.0,0.0,0.0,0.0
189,2021-07-09,40526.8,0.0,0.0,0.0,0.0
190,2021-07-10,30042.0,0.0,0.0,0.0,0.0
191,2021-07-11,44537.5,0.0,0.0,0.0,0.0
192,2021-07-12,27472.2,0.0,0.0,0.0,0.0
193,2021-07-13,36699.9,0.0,0.0,0.0,0.0
194,2021-07-14,33307.6,0.0,0.0,0.0,0.0
195,2021-07-15,34207.6,0.0,0.0,0.0,0.0
196,2021-07-16,43808.7,0.0,0.0,0.0,0.0
197,2021-07-17,43796.6,0.0,0.0,0.0,0.0
198,2021-07-18,43847.7,0.0,0.0,0.0,0.0
199,2021-07-19,37506.0,0.0,0.0,0.0,0.0
200,2021-07-20,38631.6,0.0,0.0,0.0,0.0
201,2021-07-21,40520.9,0.0,0.0,0.0,0.0
202,2021-07-22,36032.0,0.0,0.0,0.0,0.0
203,2021-07-23,55826.2,0.0,0.0,0.0,0.0
204,2021-07-24,48165.7,0.0,0.0,0.0,0.0
205,2021-07-25,46776.8,0.0,0.0,0.0,0.0
206,2021-07-26,34686.9,0.0,0.0,0.0,0.0
207,2021-07-27,22592.4,0.0,0.0,0.0,0.0
208,2021-07-28,32162.2,0.0,0.0,0.0,0.0
209,2021-07-29,27711.6,0.0,0.0,0.0,0.0
210,2021-07-30,55237.6,0.0,0.0,0.0,0.0
211,2021-07-31,52070.9,0.0,0.0,0.0,0.0
212,2021-08-01,39320.5,0.0,0.0,0.0,0.0
213,2021-08-02,37438.2,0.0,0.0,0.0,0.0
214,2021-08-03,39273.3,0.0,0.0,0.0,0.0
215,2021-08-04,40821.2,0.0,0.0,0.0,0.0
216,2021-08-05,53986.7,0.0,0.0,0.0,0.0
217,2021-08-06,63063.2,0.0,0.0,0.0,0.0
218,2021-08-07,59671.9,0.0,0.0,0.0,0.0
219,2021-08-08,50096.6,0.0,0.0,0.0,0.0
220,2021-08-09,40428.2,0.0,0.0,0.0,0.0
221,2021-08-10,45186.7,0.0,0.0,0.0,0.0
222,2021-08-11,53958.2,0.0,0.0,0.0,0.0
223,2021-08-12,44806.4,0.0,0.0,0.0,0.0
224,2021-08-13,50121.8,0.0,0.0,0.0,0.0
225,2021-08-14,78774.6,0.0,0.0,0.0,0.0
226,2021-08-15,49494.8,0.0,0.0,0.0,0.0
227,2021-08-16,37282.2,0.0,0.0,0.0,0.0
228,2021-08-17,40615.9,0.0,0.0,0.0,0.0
229,2021-08-18,36341.4,0.0,0.0,0.0,0.0
230,2021-08-19,53808.3,0.0,0.0,0.0,0.0
231,2021-08-20,63388.0,0.0,0.0,0.0,0.0
232,2021-08-21,68990.8,0.0,0.0,0.0,0.0
233,2021-08-22,54336.0,0.0,0.0,0.0,0.0
234,2021-08-23,31839.3,0.0,0.0,0.0,0.0
235,2021-08-24,27622.9,0.0,0.0,0.0,0.0
236,2021-08-25,32578.0,0.0,0.0,0.0,0.0
237,2021-08-26,38243.1,0.0,0.0,0.0,0.0
238,2021-08-27,54095.0,0.0,0.0,0.0,0.0
239,2021-08-28,77114.1,0.0,0.0,0.0,0.0
240,2021-08-29,62005.3,0.0,0.0,0.0,0.0
241,2021-08-30,36430.0,0.0,0.0,0.0,0.0
242,2021-08-31,68880.5,0.0,0.0,0.0,0.0
243,2021-09-01,0.0,135.0,0.0,6.5,23.4
244,2021-09-02,46078.9,231.0,0.0,4.0,24.4
245,2021-09-03,56802.5,4.0,0.0,5.0,17.6
246,2021-09-04,70481.4,366.0,0.0,5.9,15.6
247,2021-09-05,44806.3,197.0,0.0,4.0,19.5
248,2021-09-06,17437.9,181.0,0.0,3.4,19.9
249,2021-09-07,27927.9,55.0,0.0,2.5,20.5
250,2021-09-08,46075.5,214.0,0.0,3.6,25.4
251,2021-09-09,41892.6,120.0,0.0,2.4,24.0
252,2021-09-10,60456.2,107.0,0.0,3.5,21.3
253,2021-09-11,50335.8,0.0,8.6,2.9,17.3
254,2021-09-12,48162.2,36.0,2.0,4.1,19.2
255,2021-09-13,28911.7,183.0,0.0,3.4,17.1
256,2021-09-14,30323.4,203.0,0.0,4.0,18.1
257,2021-09-15,32386.8,0.0,0.0,4.2,16.6
258,2021-09-16,41228.7,0.0,0.0,5.0,13.1
259,2021-09-17,45935.1,0.0,0.0,4.9,11.4
260,2021-09-18,61472.7,0.0,0.0,3.6,12.1
261,2021-09-19,40984.1,0.0,0.0,2.2,12.0
262,2021-09-20,19602.3,0.0,0.0,3.2,10.3
263,2021-09-21,26806.9,109.0,0.0,4.0,16.7
264,2021-09-22,34772.9,66.0,0.9,4.6,17.7
265,2021-09-23,34189.0,176.0,0.0,4.6,13.3
266,2021-09-24,44409.8,40.0,0.4,3.6,12.5
267,2021-09-25,67177.0,351.0,0.0,3.9,18.1
268,2021-09-26,35506.5,112.0,0.0,3.6,15.7
269,2021-09-27,22634.6,0.0,11.8,5.3,14.9
270,2021-09-28,32843.7,160.0,0.30000000000000004,3.6,16.7
271,2021-09-29,26632.2,0.0,1.8,4.4,13.1
272,2021-09-30,31163.2,0.0,8.7,5.4,11.2
273,2021-10-01,39443.7,0.0,16.0,6.5,13.4
274,2021-10-02,49967.9,0.0,5.3,3.5,13.5
275,2021-10-03,27128.1,0.0,24.1,5.2,14.0
276,2021-10-04,22907.7,0.0,2.1,4.9,14.2
277,2021-10-05,27887.4,0.0,8.0,4.4,13.7
278,2021-10-06,32761.7,0.0,0.2,8.1,11.7
279,2021-10-07,26576.7,0.0,0.0,2.3,12.9
280,2021-10-08,49410.0,0.0,3.2,4.2,13.1
281,2021-10-09,52432.6,0.0,0.0,4.5,14.7
282,2021-10-10,35460.3,0.0,3.9000000000000004,3.6,11.4
283,2021-10-11,14543.3,0.0,0.0,5.8,12.4
284,2021-10-12,26702.8,0.0,0.0,5.7,12.2
285,2021-10-13,29814.9,0.0,0.2,3.9,7.6
286,2021-10-14,81930.7,0.0,0.0,6.0,12.1
287,2021-10-15,0.0,0.0,0.0,5.4,11.8
288,2021-10-16,54619.2,0.0,0.0,5.5,12.0
289,2021-10-17,45005.3,0.0,0.0,4.6,9.0
290,2021-10-18,22480.0,0.0,0.0,2.3,7.6
291,2021-10-19,20209.8,0.0,5.1,3.3,3.9
292,2021-10-20,25493.1,0.0,0.5,5.4,12.1
293,2021-10-21,27211.9,0.0,0.0,6.4,10.5
294,2021-10-22,46309.9,0.0,0.0,5.1,10.6
295,2021-10-23,52418.3,0.0,0.0,4.4,9.6
296,2021-10-24,35085.1,0.0,0.0,5.7,10.9
297,2021-10-25,15469.7,0.0,0.8,4.3,10.9
298,2021-10-26,26553.1,0.0,0.0,4.9,10.9
299,2021-10-27,27901.9,0.0,1.5999999999999999,3.1,13.8
300,2021-10-28,29195.3,0.0,0.0,7.7,12.6
301,2021-10-29,49477.1,0.0,0.39999999999999997,5.7,11.5
302,2021-10-30,64021.6,0.0,3.9,4.7,12.7
303,2021-10-31,44447.3,0.0,0.6,4.2,11.6
304,2021-11-01,20409.5,0.0,1.1,7.2,11.6
305,2021-11-02,26809.0,0.0,0.7,5.3,10.2
306,2021-11-03,27101.1,0.0,0.1,2.9,8.3
307,2021-11-04,28637.4,0.0,0.0,2.9,6.5
308,2021-11-05,44546.2,0.0,0.0,2.6,3.1
309,2021-11-06,51560.1,0.0,2.2,4.7,6.9
310,2021-11-07,29936.6,0.0,3.0,7.0,4.1
311,2021-11-08,19973.7,0.0,0.8,4.5,3.1
312,2021-11-09,14975.2,0.0,0.1,5.3,9.3
313,2021-11-10,20782.9,0.0,0.0,3.6,9.7
314,2021-11-11,23088.4,0.0,0.0,6.7,9.7
315,2021-11-12,94239.8,0.0,0.4,6.2,5.4
316,2021-11-13,0.0,0.0,0.0,6.5,4.4
317,2021-11-14,36202.0,0.0,0.1,3.7,1.7
318,2021-11-15,23957.4,0.0,0.0,4.4,7.3
319,2021-11-16,23580.2,0.0,0.0,5.2,8.7
320,2021-11-17,27465.6,0.0,0.0,6.4,8.5
321,2021-11-18,27819.1,0.0,0.2,2.4,4.5
322,2021-11-19,47229.1,0.0,0.0,6.5,15.1
323,2021-11-20,51051.4,0.0,0.0,5.6,8.4
324,2021-11-21,35399.9,0.0,0.0,6.5,5.2
325,2021-11-22,18828.2,0.0,0.0,2.5,2.4
326,2021-11-23,23370.3,0.0,0.0,1.5,3.3
327,2021-11-24,23860.1,0.0,0.0,2.8,6.0
328,2021-11-25,31042.1,0.0,0.0,4.9,3.5
329,2021-11-26,34030.8,0.0,0.0,4.6,-0.5
330,2021-11-27,35767.1,0.0,0.0,7.0,-2.5
331,2021-11-28,35640.0,0.0,0.0,7.9,-1.6
332,2021-11-29,15979.6,0.0,0.1,3.6,-4.5
333,2021-11-30,22870.9,0.0,0.7,4.5,-3.9
334,2021-12-01,22204.7,0.0,0.0,3.1,-6.7
335,2021-12-02,27740.4,0.0,0.0,4.3,-4.2
336,2021-12-03,41656.1,0.0,1.0,5.0,-6.4
337,2021-12-04,39362.5,0.0,0.0,5.0,-5.3
338,2021-12-05,24497.7,0.0,0.0,6.4,-3.8
339,2021-12-06,17386.9,0.0,0.1,4.2,-8.6
340,2021-12-07,20348.9,0.0,0.30000000000000004,5.2,-7.7
341,2021-12-08,22065.5,0.0,1.3,6.2,-2.0
342,2021-12-09,20870.9,0.0,2.7,4.3,-0.1
343,2021-12-10,38011.9,0.0,1.6,5.9,0.3
344,2021-12-11,38177.1,0.0,0.2,5.3,1.8
345,2021-12-12,34961.3,0.0,3.1999999999999997,2.4,1.5
346,2021-12-13,24262.6,0.0,1.1,3.3,3.1
347,2021-12-14,28499.8,0.0,0.0,3.1,3.8
348,2021-12-15,28277.3,0.0,0.0,2.8,4.3
349,2021-12-16,28267.7,0.0,0.0,5.2,8.3
350,2021-12-17,27411.1,0.0,0.0,2.7,4.0
351,2021-12-18,28496.4,0.0,0.1,3.8,6.8
352,2021-12-19,23952.5,0.0,0.0,6.1,5.5
353,2021-12-20,22559.1,0.0,0.0,5.7,4.0
354,2021-12-21,25955.5,0.0,1.5,1.9,-1.9
355,2021-12-22,19113.0,0.0,0.5,1.7,-1.6
356,2021-12-23,0.0,0.0,0.0,3.1,-1.9
357,2021-12-24,0.0,0.0,0.0,6.3,-2.7
358,2021-12-25,0.0,0.0,0.0,5.3,-0.2
359,2021-12-26,37062.9,0.0,0.0,2.1,-2.9
360,2021-12-27,14998.3,0.0,0.0,4.2,-5.0
361,2021-12-28,14165.8,0.0,0.0,5.1,-3.9
362,2021-12-29,19441.5,0.0,0.0,2.9,-3.7
363,2021-12-30,16015.0,0.0,0.30000000000000004,3.6,1.0
364,2021-12-31,0.0,0.0,0.0,3.1,0.4
365,2022-01-01,0.0,0.0,7.6,2.7,-0.1
366,2022-01-02,0.0,0.0,0.1,2.7,1.0
367,2022-01-03,0.0,0.0,0.30000000000000004,5.3,3.7
368,2022-01-04,0.0,0.0,0.0,3.1,0.3
369,2022-01-05,0.0,0.0,0.0,6.2,0.2
370,2022-01-06,0.0,0.0,0.0,5.3,-1.5
371,2022-01-07,0.0,0.0,3.9,6.8,-2.8
372,2022-01-08,0.0,0.0,0.5,6.1,-2.5
373,2022-01-09,0.0,0.0,0.0,6.3,-0.9
374,2022-01-10,0.0,0.0,0.1,5.7,-0.6
375,2022-01-11,0.0,0.0,3.3,5.2,2.7
376,2022-01-12,0.0,0.0,0.0,2.9,3.1
377,2022-01-13,0.0,0.0,0.0,7.6,12.3
378,2022-01-14,0.0,0.0,0.0,10.1,10.8
379,2022-01-15,0.0,0.0,0.0,2.4,0.5
380,2022-01-16,0.0,0.0,0.30000000000000004,9.0,6.1
381,2022-01-17,0.0,0.0,0.0,8.0,4.2
382,2022-01-18,0.0,0.0,0.0,2.4,-1.1
383,2022-01-19,0.0,0.0,0.8,10.5,4.9
384,2022-01-20,0.0,0.0,0.0,7.6,1.0
385,2022-01-21,0.0,0.0,0.0,2.1,1.7
386,2022-01-22,0.0,0.0,0.0,2.2,1.4
387,2022-01-23,0.0,0.0,0.0,2.1,0.5
388,2022-01-24,0.0,0.0,0.0,3.2,1.6
389,2022-01-25,0.0,0.0,0.0,2.8,4.6
390,2022-01-26,0.0,0.0,0.0,5.3,6.8
391,2022-01-27,0.0,0.0,0.0,8.1,6.5
392,2022-01-28,0.0,0.0,1.1,6.9,4.5
393,2022-01-29,0.0,0.0,0.0,10.4,8.7
394,2022-01-30,0.0,0.0,0.0,9.4,6.2
395,2022-01-31,0.0,0.0,0.0,3.7,-1.9
396,2022-02-01,18112.6,0.0,7.1000000000000005,4.2,-4.0
397,2022-02-02,18887.5,0.0,0.4,5.0,-2.9
398,2022-02-03,19510.6,0.0,4.1,3.7,-2.5
399,2022-02-04,33967.8,0.0,0.2,4.6,3.5
400,2022-02-05,34769.8,0.0,0.0,4.7,3.9
401,2022-02-06,0.0,0.0,0.0,6.3,2.9
402,2022-02-07,23792.7,0.0,0.0,3.0,7.5
403,2022-02-08,16102.4,0.0,0.0,4.4,8.0
404,2022-02-09,20053.2,0.0,0.0,7.0,6.5
405,2022-02-10,34384.2,0.0,0.0,5.0,4.9
406,2022-02-11,40399.0,0.0,0.0,4.5,2.4
407,2022-02-12,36095.2,0.0,0.0,6.5,4.6
408,2022-02-13,0.0,0.0,3.6,6.2,6.3
409,2022-02-14,26832.0,0.0,18.0,7.2,3.9
410,2022-02-15,25483.9,0.0,7.0,5.6,4.5
411,2022-02-16,28152.5,0.0,2.2,4.4,3.6
412,2022-02-17,29623.3,0.0,0.0,4.6,3.2
413,2022-02-18,41827.3,0.0,0.0,6.5,5.4
414,2022-02-19,35908.2,0.0,0.0,6.2,2.5
415,2022-02-20,0.0,0.0,0.9,4.4,1.4
416,2022-02-21,34180.3,0.0,0.30000000000000004,6.6,1.7
417,2022-02-22,37302.0,0.0,2.7,4.9,0.4
418,2022-02-23,43344.6,0.0,0.2,7.6,5.2
419,2022-02-24,39951.2,0.0,2.1,7.0,5.6
420,2022-02-25,42117.3,0.0,0.0,4.9,5.9
421,2022-02-26,34372.8,0.0,0.0,4.7,3.8
422,2022-02-27,0.0,0.0,0.0,5.7,6.1
423,2022-02-28,28955.8,0.0,0.0,5.4,3.8
424,2022-03-01,33766.9,152.0,0.0,5.7,8.1
425,2022-03-02,26470.0,156.0,0.0,5.1,10.7
426,2022-03-03,39317.4,143.0,0.0,2.9,6.5
427,2022-03-04,43067.4,219.0,0.0,3.9,5.1
428,2022-03-05,42659.6,283.0,0.0,2.6,4.4
429,2022-03-06,0.0,176.0,0.0,3.2,8.0
430,2022-03-07,28145.0,121.0,0.0,2.4,8.1
431,2022-03-08,27815.2,169.0,0.0,2.0,4.4
432,2022-03-09,17186.1,0.0,0.0,2.2,-0.9
433,2022-03-10,25241.2,0.0,0.2,3.9,2.7
434,2022-03-11,24314.2,200.0,0.0,3.9,4.5
435,2022-03-12,23715.3,341.0,0.0,4.3,6.4
436,2022-03-13,0.0,164.0,0.0,4.2,8.2
437,2022-03-14,12852.5,166.0,0.0,4.0,9.8
438,2022-03-15,18778.2,49.0,0.0,2.7,7.6
439,2022-03-16,20719.8,0.0,0.0,3.2,4.0
440,2022-03-17,17596.9,0.0,2.4,4.3,3.7
441,2022-03-18,26636.4,250.0,0.0,4.3,10.2
442,2022-03-19,25188.3,362.0,0.0,2.8,10.8
443,2022-03-20,0.0,255.0,0.0,2.6,10.0
444,2022-03-21,12738.6,175.0,0.0,4.1,10.2
445,2022-03-22,11015.6,166.0,0.0,5.6,9.1
446,2022-03-23,12861.1,193.0,0.0,2.8,10.8
447,2022-03-24,15294.4,70.0,0.0,2.0,8.9
448,2022-03-25,28181.8,62.0,0.0,6.3,14.1
449,2022-03-26,30677.4,357.0,0.0,5.8,11.3
450,2022-03-27,0.0,271.0,0.0,6.9,15.0
451,2022-03-28,15745.1,153.0,0.0,7.5,11.4
452,2022-03-29,15594.0,15.0,0.2,5.2,3.6
453,2022-03-30,18824.1,111.0,0.1,5.3,4.8
454,2022-03-31,16190.1,103.0,0.0,4.8,5.4
455,2022-04-01,21832.4,132.0,0.0,3.4,3.8
456,2022-04-02,24836.4,354.0,0.0,3.7,7.7
457,2022-04-03,0.0,19.0,0.0,5.0,7.5
458,2022-04-04,14488.2,4.0,0.1,7.7,4.6
459,2022-04-05,17938.1,236.0,0.0,5.0,6.1
460,2022-04-06,15979.1,62.0,0.0,4.0,5.1
461,2022-04-07,16553.8,0.0,0.0,8.8,4.4
462,2022-04-08,21961.1,265.0,0.0,8.8,5.2
