,ds,y,sunshine_amount,rain_sum,windspeed,air_temperature
242,2021-08-31,23869.0,0.0,0.0,0.0,0.0
243,2021-09-01,30251.7,360.0,0.0,10.1,17.1
244,2021-09-02,25180.2,360.0,0.0,9.5,16.5
245,2021-09-03,52204.3,393.4,0.1,9.2,16.4
246,2021-09-04,69936.1,393.4,0.0,3.7,17.8
247,2021-09-05,30747.9,53.5,0.0,5.8,17.6
248,2021-09-06,22278.1,40.2,0.0,3.6,16.9
249,2021-09-07,16387.3,33.5,0.0,4.9,17.9
250,2021-09-08,28685.2,260.0,0.0,3.8,19.9
251,2021-09-09,31770.8,306.7,0.0,3.6,21.8
252,2021-09-10,62077.3,120.2,0.0,6.4,24.0
253,2021-09-11,79970.4,73.7,0.0,5.6,17.2
254,2021-09-12,53675.1,200.0,0.0,10.4,16.0
255,2021-09-13,23480.8,313.3,0.0,5.3,16.8
256,2021-09-14,21333.9,360.0,0.0,6.3,16.7
257,2021-09-15,33284.2,40.2,3.3,3.5,16.9
258,2021-09-16,35840.4,40.2,0.5,3.5,15.7
259,2021-09-17,65322.7,220.2,0.0,5.7,16.3
260,2021-09-18,88227.8,240.1,0.0,7.9,17.1
261,2021-09-19,44523.0,120.2,0.0,9.1,15.1
262,2021-09-20,20267.4,146.7,0.0,7.8,15.3
263,2021-09-21,17310.9,60.2,2.5,7.9,15.0
264,2021-09-22,23644.1,40.2,12.5,7.1,16.3
265,2021-09-23,28361.8,73.4,2.6,14.3,12.7
266,2021-09-24,44407.7,173.6,2.1,9.2,14.8
267,2021-09-25,113305.7,413.4,0.4,9.5,15.3
268,2021-09-26,43892.9,46.9,0.5,9.0,17.3
269,2021-09-27,21342.1,140.1,8.4,12.0,19.8
270,2021-09-28,14729.7,266.6,0.5,9.0,16.3
271,2021-09-29,22132.5,126.80000000000001,0.5,10.6,17.6
272,2021-09-30,23463.0,126.80000000000001,0.2,5.5,13.8
273,2021-10-01,54329.5,0.0,18.0,8.8,15.2
274,2021-10-02,114452.2,0.0,0.0,8.8,13.9
275,2021-10-03,36350.9,0.0,2.8,13.3,15.4
276,2021-10-04,23989.8,0.0,3.0,9.4,15.0
277,2021-10-05,20799.1,0.0,4.0,7.4,16.4
278,2021-10-06,27623.9,0.0,0.0,3.8,15.5
279,2021-10-07,31083.2,0.0,0.0,9.0,14.5
280,2021-10-08,50554.9,0.0,2.6,8.7,14.9
281,2021-10-09,89212.1,0.0,0.0,8.7,16.0
282,2021-10-10,35145.5,0.0,1.8,9.4,13.6
283,2021-10-11,23452.9,0.0,6.2,11.7,11.1
284,2021-10-12,29390.5,0.0,1.1,7.3,10.9
285,2021-10-13,26561.7,0.0,1.5,8.4,12.2
286,2021-10-14,35416.6,0.0,6.800000000000001,13.0,12.9
287,2021-10-15,67036.7,0.0,4.0,13.5,10.4
288,2021-10-16,121639.8,0.0,2.0,10.8,11.1
289,2021-10-17,33466.8,0.0,0.0,4.4,10.0
290,2021-10-18,16978.0,0.0,1.6,9.3,10.5
291,2021-10-19,28693.3,0.0,2.2,9.5,13.2
292,2021-10-20,26206.1,0.0,4.5,9.3,13.5
293,2021-10-21,37110.3,0.0,6.0,14.6,8.3
294,2021-10-22,90449.8,0.0,4.7,12.1,9.1
295,2021-10-23,112391.5,0.0,0.1,8.5,10.6
296,2021-10-24,36442.5,0.0,8.0,8.9,12.1
297,2021-10-25,31203.0,0.0,4.3,8.2,12.4
298,2021-10-26,17567.2,0.0,17.4,9.4,11.3
299,2021-10-27,23403.9,0.0,12.8,8.9,13.1
300,2021-10-28,19356.8,0.0,3.4,10.5,12.8
301,2021-10-29,64833.3,0.0,1.6,11.9,14.4
302,2021-10-30,106862.1,0.0,9.5,13.0,13.6
303,2021-10-31,49994.3,0.0,0.3,11.3,12.5
304,2021-11-01,19516.2,0.0,18.099999999999998,12.4,12.3
305,2021-11-02,17032.4,0.0,2.3,7.3,11.4
306,2021-11-03,24237.8,0.0,0.8,4.4,11.1
307,2021-11-04,22876.2,0.0,0.0,3.8,10.2
308,2021-11-05,60281.9,0.0,2.5,10.4,11.2
309,2021-11-06,87801.8,0.0,29.2,10.1,11.1
310,2021-11-07,38212.4,0.0,3.2,10.7,10.3
311,2021-11-08,14513.1,0.0,0.6,10.2,8.8
312,2021-11-09,19971.5,0.0,2.7,11.5,11.5
313,2021-11-10,25952.3,0.0,0.0,7.2,10.7
314,2021-11-11,26211.2,0.0,0.0,11.3,9.8
315,2021-11-12,70930.1,0.0,0.1,9.6,10.5
316,2021-11-13,76374.6,0.0,0.0,4.7,10.9
317,2021-11-14,33444.8,0.0,0.0,7.7,8.6
318,2021-11-15,17590.9,0.0,0.4,8.3,9.9
319,2021-11-16,18931.4,0.0,7.4,9.2,9.9
320,2021-11-17,21516.6,0.0,8.1,8.3,9.6
321,2021-11-18,23663.3,0.0,2.7,8.0,11.3
322,2021-11-19,58544.5,0.0,0.6000000000000001,10.6,11.9
323,2021-11-20,93159.8,0.0,9.200000000000001,8.5,7.9
324,2021-11-21,37954.0,0.0,0.0,7.9,6.2
325,2021-11-22,20223.0,0.0,2.3,10.9,9.4
326,2021-11-23,22422.5,0.0,0.9,8.4,9.2
327,2021-11-24,25846.2,0.0,5.1,6.8,9.9
328,2021-11-25,18044.2,0.0,1.1,10.7,7.4
329,2021-11-26,60615.2,0.0,0.0,11.2,5.6
330,2021-11-27,62841.4,0.0,0.2,4.9,4.5
331,2021-11-28,33152.9,0.0,0.0,4.1,1.1
332,2021-11-29,21311.7,0.0,0.6,14.1,5.9
333,2021-11-30,19784.4,0.0,0.1,20.7,6.1
334,2021-12-01,13849.5,0.0,0.0,4.2,2.1
335,2021-12-02,20453.0,0.0,0.7999999999999999,6.9,2.2
336,2021-12-03,36849.0,0.0,3.0000000000000004,8.1,1.5
337,2021-12-04,50065.8,0.0,0.0,9.1,2.6
338,2021-12-05,28414.0,0.0,0.0,9.3,1.1
339,2021-12-06,19602.7,0.0,0.0,13.1,2.0
340,2021-12-07,17446.7,0.0,0.0,11.8,3.6
341,2021-12-08,17741.3,0.0,0.0,11.5,4.6
342,2021-12-09,20090.9,0.0,0.0,11.4,4.9
343,2021-12-10,34380.6,0.0,0.0,10.7,4.9
344,2021-12-11,49843.1,0.0,0.0,8.2,4.1
345,2021-12-12,35160.0,0.0,0.8999999999999999,8.9,7.4
346,2021-12-13,27006.8,0.0,0.0,8.7,8.9
347,2021-12-14,21689.3,0.0,7.0,8.0,8.6
348,2021-12-15,28347.3,0.0,1.2,6.5,9.3
349,2021-12-16,27683.1,0.0,0.0,6.6,8.7
350,2021-12-17,19686.4,0.0,0.9,4.3,8.8
351,2021-12-18,27010.0,0.0,0.8,9.3,8.8
352,2021-12-19,25134.8,0.0,0.0,11.2,8.9
353,2021-12-20,23908.8,0.0,0.0,3.0,0.2
354,2021-12-21,23002.7,0.0,0.8,3.9,2.2
355,2021-12-22,18507.9,0.0,0.1,5.6,3.4
356,2021-12-23,0.0,0.0,0.2,5.7,3.8
357,2021-12-24,0.0,0.0,0.0,4.9,1.0
358,2021-12-25,0.0,0.0,0.0,2.4,-1.0
359,2021-12-26,0.0,0.0,0.0,4.3,-1.8
360,2021-12-27,33101.0,0.0,0.0,10.2,2.5
361,2021-12-28,26033.5,0.0,0.5,5.6,3.1
362,2021-12-29,29622.5,0.0,0.3,12.1,5.2
363,2021-12-30,23489.9,0.0,3.7,12.9,8.1
364,2021-12-31,0.0,0.0,1.1,4.6,7.1
365,2022-01-01,0.0,0.0,1.4,11.3,8.7
366,2022-01-02,0.0,0.0,0.4,7.5,9.2
367,2022-01-03,0.0,0.0,0.5,9.5,7.5
368,2022-01-04,0.0,0.0,0.9,10.5,4.8
369,2022-01-05,0.0,0.0,0.5,9.9,4.7
370,2022-01-06,0.0,0.0,0.0,8.6,2.7
371,2022-01-07,0.0,0.0,1.4,8.9,4.4
372,2022-01-08,0.0,0.0,1.5,8.8,3.6
373,2022-01-09,0.0,0.0,0.0,7.9,4.3
374,2022-01-10,0.0,0.0,0.0,12.9,4.8
375,2022-01-11,0.0,0.0,0.0,13.1,7.6
376,2022-01-12,0.0,0.0,0.1,7.0,8.1
377,2022-01-13,0.0,0.0,0.4,10.4,8.4
378,2022-01-14,0.0,0.0,0.4,11.8,7.5
379,2022-01-15,0.0,0.0,1.2,5.9,5.5
380,2022-01-16,0.0,0.0,2.9000000000000004,13.1,7.2
381,2022-01-17,0.0,0.0,1.0,15.5,4.7
382,2022-01-18,0.0,0.0,0.0,5.7,6.8
383,2022-01-19,0.0,0.0,2.6,17.3,7.5
384,2022-01-20,0.0,0.0,0.0,16.5,1.8
385,2022-01-21,0.0,0.0,0.1,7.9,7.2
386,2022-01-22,0.0,0.0,0.9,6.2,7.4
387,2022-01-23,0.0,0.0,0.0,5.4,8.1
388,2022-01-24,0.0,0.0,0.2,6.9,7.9
389,2022-01-25,0.0,0.0,2.7,7.7,7.2
390,2022-01-26,0.0,0.0,7.5,10.6,7.9
391,2022-01-27,0.0,0.0,1.7,18.3,8.4
392,2022-01-28,0.0,0.0,19.3,10.3,7.3
393,2022-01-29,0.0,0.0,8.799999999999999,26.5,9.0
394,2022-01-30,0.0,0.0,0.0,22.8,5.9
395,2022-01-31,0.0,0.0,1.7999999999999998,9.9,3.5
396,2022-02-01,17277.9,0.0,4.6,17.3,7.9
397,2022-02-02,27070.9,0.0,0.8,13.0,4.7
398,2022-02-03,16457.8,0.0,1.9000000000000001,10.3,7.6
399,2022-02-04,40794.2,0.0,7.3999999999999995,10.6,7.4
400,2022-02-05,68588.9,0.0,6.3,13.8,6.7
401,2022-02-06,28038.9,0.0,2.2,12.0,4.4
402,2022-02-07,14223.7,0.0,5.1,15.1,6.7
403,2022-02-08,22723.2,0.0,1.7,9.3,7.8
404,2022-02-09,17661.5,0.0,0.6,12.9,6.9
405,2022-02-10,21069.5,0.0,1.9,10.2,5.5
406,2022-02-11,40914.1,0.0,0.2,9.7,5.5
407,2022-02-12,73679.8,0.0,15.4,10.3,6.8
408,2022-02-13,32640.6,0.0,10.4,8.6,7.6
409,2022-02-14,24955.2,0.0,14.8,6.2,5.4
410,2022-02-15,22115.9,0.0,5.2,8.5,5.7
411,2022-02-16,21495.5,0.0,0.0,8.2,5.7
412,2022-02-17,18869.0,0.0,0.9,11.4,6.0
413,2022-02-18,54629.4,0.0,0.0,9.4,5.1
414,2022-02-19,88272.8,0.0,5.2,7.3,2.9
415,2022-02-20,41164.3,0.0,6.7,13.1,4.0
416,2022-02-21,23489.3,0.0,0.2,12.6,7.5
417,2022-02-22,25831.4,0.0,3.2,10.2,5.4
418,2022-02-23,29251.6,0.0,3.4,13.1,7.4
419,2022-02-24,25704.1,0.0,0.0,10.2,6.3
420,2022-02-25,48417.5,0.0,0.5,12.9,7.3
421,2022-02-26,75310.2,0.0,0.0,10.1,7.4
422,2022-02-27,37544.7,0.0,0.0,10.5,7.7
423,2022-02-28,20361.5,0.0,4.7,12.1,7.5
424,2022-03-01,23055.8,280.1,6.1,7.4,8.0
425,2022-03-02,28788.3,360.0,0.0,4.2,8.7
426,2022-03-03,30111.5,360.0,0.0,6.5,9.8
427,2022-03-04,46818.6,540.0,0.0,7.8,7.7
428,2022-03-05,75996.5,280.2,0.30000000000000004,4.8,5.6
429,2022-03-06,33696.8,353.3,0.0,6.0,6.2
430,2022-03-07,9292.6,353.3,0.0,4.2,7.6
431,2022-03-08,20765.6,360.0,0.0,6.1,9.4
432,2022-03-09,23096.8,360.0,0.0,12.2,10.5
433,2022-03-10,18022.3,300.0,0.0,11.5,11.1
434,2022-03-11,50069.1,540.0,0.0,12.2,10.9
435,2022-03-12,92695.4,166.9,0.0,12.5,9.3
436,2022-03-13,35234.5,173.3,0.0,12.5,10.6
437,2022-03-14,18891.4,40.2,0.0,7.4,12.0
438,2022-03-15,19743.6,213.39999999999998,0.0,6.7,8.1
439,2022-03-16,26146.4,146.8,0.0,8.9,10.4
440,2022-03-17,26034.7,86.80000000000001,5.8,8.7,7.7
441,2022-03-18,52227.3,540.0,0.0,4.8,8.5
442,2022-03-19,99735.8,620.0,0.0,4.6,10.2
443,2022-03-20,39507.3,420.0,0.0,8.6,13.0
444,2022-03-21,18701.7,53.5,9.5,9.4,9.7
445,2022-03-22,19028.2,353.3,0.0,5.0,8.9
446,2022-03-23,24563.2,253.4,0.0,3.8,8.7
447,2022-03-24,24706.6,306.6,0.0,3.8,11.5
448,2022-03-25,43019.8,53.6,1.4,6.1,9.9
449,2022-03-26,91055.2,493.4,0.0,7.0,9.1
450,2022-03-27,34494.6,86.9,0.0,5.2,8.7
451,2022-03-28,14759.9,320.0,0.0,12.3,7.5
452,2022-03-29,21250.6,326.6,0.0,10.3,5.5
453,2022-03-30,22711.1,333.3,0.0,7.8,7.3
454,2022-03-31,22411.8,360.0,0.0,6.1,5.9
455,2022-04-01,47999.1,540.0,0.0,4.5,5.7
456,2022-04-02,97522.7,386.7,0.0,10.3,7.5
457,2022-04-03,35437.5,46.9,4.4,8.6,6.6
458,2022-04-04,21029.5,360.0,2.1,15.6,6.4
459,2022-04-05,23707.9,360.0,0.2,9.2,6.5
460,2022-04-06,24409.9,26.8,0.7,8.6,3.0
461,2022-04-07,28905.3,153.3,0.1,10.0,7.1
462,2022-04-08,51314.6,413.3,0.6,12.9,6.7
